,ID,Var32,Var33,Var34,Var35,Var36,Var37
30743,11065720,2.0720531609195403,0,0,1.0344827586206897,0,1.1901388888888889
30746,11065723,1.025373106060606,0,0,1.047979797979798,0,0.5162048192771085
30748,11065725,1.1474807692307691,0,0,2.3878205128205128,0,0.5751006711409395
30752,11065729,1.6261043689320387,0,0,1.6343042071197411,0,0.4242079207920792
30753,11065730,2.1605262557077625,0,0,3.5273972602739727,0,0.2773139158576052
30754,11065731,1.480110745614035,0,0,2.182017543859649,0,0.4306030150753769
30755,11065732,2.1818101265822785,0,0,0.4641350210970464,0,1.9475
30757,11065734,1.7213791208791207,0,0,0.38461538461538464,0,2.040238095238095
30758,11065735,0.8556451149425286,0,0,0.6896551724137931,0,1.7852083333333333
30760,11065737,1.5916999999999997,0,0,0.3684210526315789,0,2.040238095238095
30762,11065739,1.4810599999999998,0,0,3.066666666666667,0,0.3104710144927536
30763,11065740,1.8882083333333333,0,0,0.3362573099415205,0,1.8628260869565216
30764,11065741,2.186632154882155,0,0,2.4158249158249157,0,0.2985714285714286
30765,11065742,2.3667771990740745,0,0,1.8865740740740742,0,0.26285276073619634
30767,11065744,1.5150366972477065,0,0,0.2981651376146789,0,2.197179487179487
30768,11065745,1.5742823129251702,0,0,2.066326530612245,0,0.3526337448559671
30770,11065747,2.0149071729957804,0,0,1.6561181434599157,0,0.545796178343949
30771,11065748,1.9128425925925925,0,0,0.3317901234567901,0,1.9927906976744185
30772,11065749,1.8346998299319728,0,0,2.2789115646258504,0,0.31973880597014925
30774,11065751,2.329911392405063,0,0,2.8797468354430378,0,0.3138827838827839
30775,11065752,1.1989246575342465,0,0,2.8424657534246576,0,0.34413654618473893
30777,11065754,1.5058822916666668,0,0,2.8229166666666665,0,0.31619926199261994
30778,11065755,1.8657358490566038,0,0,2.9559748427672954,0,0.22789893617021276
30780,11065757,1.0730027777777777,0,0,3.7222222222222223,0,0.31973880597014925
30781,11065758,1.5784252873563216,0,0,2.6436781609195403,0,0.3104710144927536
30782,11065759,1.899519290123457,0,0,2.199074074074074,0,0.3006666666666667
30783,11065760,1.1544319248826291,0,0,2.852112676056338,0,0.3526337448559671
30785,11065762,1.7900756578947365,0,0,1.7214912280701755,0,0.545796178343949
30787,11065764,1.2968179347826085,0,0,0.4528985507246377,0,1.7138
30788,11065765,2.0354744444444446,0,0,2.7333333333333334,0,0.34833333333333333
30789,11065766,1.4551975806451614,0,0,0.6182795698924731,0,1.8628260869565216
30791,11065768,1.4234439655172413,0,0,0.6609195402298851,0,1.8628260869565216
30792,11065769,2.284064345991561,0,0,0.6223628691983122,0,1.4523728813559322
30794,11065771,1.9157388211382116,0,0,0.47764227642276424,0,1.823191489361702
30795,11065772,1.8051002824858757,0,0,3.07909604519774,0,0.39307339449541284
30797,11065774,1.8624543650793652,0,0,2.1924603174603177,0,0.387737556561086
30798,11065775,1.7376842948717952,0,0,2.96474358974359,0,0.46318918918918917
30799,11065776,1.3328998127340825,0,0,2.4812734082397006,0,0.3233584905660377
30802,11065779,1.5342089947089945,0,0,2.8835978835978837,0,0.39307339449541284
30803,11065780,1.711210970464135,0,0,1.9514767932489452,0,0.46318918918918917
30805,11065782,2.1269767932489447,0,0,0.5379746835443038,0,1.6801960784313725
30806,11065783,2.0906435185185184,0,0,2.611111111111111,0,0.3038652482269504
30807,11065784,1.6160723684210527,0,0,1.2390350877192982,0,0.7583185840707964
30808,11065785,1.4320732484076433,0,0,0.35562632696390656,0,1.278955223880597
30810,11065787,1.6640386178861788,0,0,0.3861788617886179,0,2.255
30811,11065788,2.0583195876288656,0,0,1.6580756013745706,0,0.44398963730569946
30812,11065789,1.6155938596491226,0,0,0.5087719298245614,0,1.4774137931034483
30814,11065791,1.9024636752136754,0,0,1.1645299145299146,0,0.7861467889908257
30816,11065793,1.7815353773584903,0,0,0.43238993710691825,0,1.558
30820,11065797,1.1789652173913043,0,0,1.6014492753623188,0,0.387737556561086
30821,11065798,2.4091774193548385,0,0,3.8306451612903225,0,0.3006666666666667
30822,11065799,1.7141867816091954,0,0,0.2801724137931034,0,2.197179487179487
30823,11065800,1.7455758807588075,0,0,0.6910569105691057,0,0.8400980392156863
30825,11065802,1.3756833333333336,0,0,0.4444444444444444,0,2.14225
30826,11065803,2.20073,0,0,0.7666666666666667,0,1.8628260869565216
30827,11065804,1.52703300330033,0,0,0.5610561056105611,0,1.2601470588235295
30828,11065805,1.6574252873563218,0,0,0.632183908045977,0,0.97375
30829,11065806,2.394089460784314,0,0,0.7230392156862745,0,1.4523728813559322
30830,11065807,1.5964558232931725,0,0,3.57429718875502,0,0.24070224719101124
30831,11065808,1.4856594982078852,0,0,2.5,0,0.3071326164874552
30834,11065811,1.952202380952381,0,0,0.8758503401360545,0,0.8319417475728156
30835,11065812,2.527554794520548,0,0,2.808219178082192,0,0.34833333333333333
30836,11065813,2.752197594501718,0,0,1.7525773195876289,0,0.42004901960784313
30837,11065814,2.06129797979798,0,0,0.35984848484848486,0,1.5033333333333334
30842,11065819,0.6750442386831276,0,0,0.5349794238683128,0,1.6478846153846154
30843,11065820,2.378893382352941,0,0,3.9583333333333335,0,0.26529411764705885
30844,11065821,1.538875,0,0,2.8038194444444446,0,0.26529411764705885
30845,11065822,1.928468023255814,0,0,2.354651162790698,0,0.3526337448559671
30846,11065823,1.6375437158469945,0,0,3.66120218579235,0,0.31973880597014925
30847,11065824,1.8231613475177304,0,0,4.840425531914893,0,0.3138827838827839
30848,11065825,2.14654012345679,0,0,0.823045267489712,0,1.071125
30849,11065826,1.4817288135593218,0,0,3.8559322033898304,0,0.3138827838827839
30850,11065827,1.2690430107526882,0,0,2.2311827956989245,0,0.5162048192771085
30851,11065828,1.9215291666666667,0,0,0.7083333333333334,0,1.6801960784313725
30852,11065829,1.8223637387387388,0,0,3.2094594594594597,0,0.3006666666666667
30853,11065830,1.5140248917748917,0,0,1.525974025974026,0,0.6077304964539008
30856,11065833,0.5932564814814815,0,0,2.712962962962963,0,0.29245733788395906
30857,11065834,1.302444683908046,0,0,1.6307471264367817,0,0.37748898678414095
30858,11065835,0.9075174129353234,0,0,2.4378109452736316,0,0.4371938775510204
30861,11065838,1.6732995780590718,0,0,3.1223628691983123,0,0.28949324324324327
30863,11065840,1.906975925925926,0,0,3.6574074074074074,0,0.2169367088607595
30864,11065841,1.4561098484848483,0,0,1.7518939393939394,0,0.46318918918918917
30865,11065842,1.6560533980582524,0,0,0.5016181229773463,0,1.3820967741935484
30866,11065843,2.194792349726776,0,0,3.551912568306011,0,0.3295769230769231
30867,11065844,1.627991452991453,0,0,2.297008547008547,0,0.3985581395348837
30868,11065845,1.7509686609686608,0,0,0.29914529914529914,0,2.040238095238095
30869,11065846,2.003618618618619,0,0,0.503003003003003,0,1.278955223880597
30870,11065847,1.6715220750551876,0,0,0.31456953642384106,0,1.5033333333333334
30872,11065849,1.8266569010416667,0,0,1.1002604166666667,0,0.5070414201183432
30875,11065852,2.1631121794871797,0,0,0.9775641025641025,0,1.4047540983606557
30876,11065853,1.740460144927536,0,0,1.570048309178744,0,0.6591538461538462
30878,11065855,1.332020618556701,0,0,2.3281786941580758,0,0.31619926199261994
30879,11065856,1.221591463414634,0,0,0.42005420054200543,0,1.3820967741935484
30880,11065857,2.2187184684684684,0,0,3.4572072072072073,0,0.2791205211726384
30881,11065858,0.8293413978494625,0,0,0.7661290322580645,0,1.5033333333333334
30882,11065859,1.4579756410256408,0,0,4.782051282051282,0,0.22973190348525468
30884,11065861,1.1067162921348315,0,0,0.4400749063670412,0,1.823191489361702
30885,11065862,1.9141378676470586,0,0,1.6053921568627452,0,0.32706106870229007
30886,11065863,1.5062432170542637,0,0,0.6007751937984496,0,1.3820967741935484
30887,11065864,2.0261685185185185,0,0,0.6388888888888888,0,1.2418840579710144
30888,11065865,1.7242435185185188,0,0,2.1018518518518516,0,0.37748898678414095
30889,11065866,1.7368960317460318,0,0,1.9285714285714286,0,0.3526337448559671
30890,11065867,2.1784256756756757,0,0,3.108108108108108,0,0.3104710144927536
30891,11065868,1.454015625,0,0,0.3645833333333333,0,2.4482857142857144
30892,11065869,2.4154140625,0,0,1.5104166666666667,0,0.4924712643678161
30893,11065870,1.937983870967742,0,0,0.510752688172043,0,2.255
30894,11065871,1.37209811827957,0,0,4.126344086021505,0,0.2791205211726384
30895,11065872,2.001626041666667,0,0,3.25,0,0.2746474358974359
30896,11065873,1.6256967054263565,0,0,0.4941860465116279,0,1.6801960784313725
30897,11065874,1.7986077898550723,0,0,0.6793478260869565,0,1.1425333333333334
30898,11065875,1.825751724137931,0,0,1.0459770114942528,0,0.47082417582417585
30899,11065876,1.5592540650406503,0,0,1.717479674796748,0,0.5070414201183432
30901,11065878,1.3554080459770115,0,0,2.5383141762452106,0,0.3233584905660377
30903,11065880,1.5492142857142857,0,0,3.125,0,0.40804761904761905
30904,11065881,2.461293181818182,0,0,1.4015151515151516,0,0.46318918918918917
30905,11065882,1.5243901515151514,0,0,2.058080808080808,0,0.5257055214723927
30907,11065884,1.8069837398373985,0,0,2.8048780487804876,0,0.3104710144927536
30909,11065886,0.7172998442367602,0,0,0.35046728971962615,0,1.9042222222222223
30911,11065888,2.1256556224899597,0,0,1.3353413654618473,0,0.6442857142857142
30913,11065890,1.854163654618474,0,0,2.2791164658634537,0,0.37748898678414095
30914,11065891,1.9655714285714287,0,0,0.6776556776556777,0,1.157972972972973
30916,11065893,1.9248912037037038,0,0,0.4012345679012346,0,1.6478846153846154
30917,11065894,1.9404605654761906,0,0,1.4806547619047619,0,0.4306030150753769
30918,11065895,1.6134249174917492,0,0,2.9867986798679866,0,0.23671270718232043
30920,11065897,2.440012626262626,0,0,3.7373737373737375,0,0.28949324324324327
30921,11065898,2.0345844444444445,0,0,0.5222222222222223,0,1.823191489361702
30922,11065899,1.9448975694444446,0,0,0.7986111111111112,0,0.9314130434782608
30926,11065903,1.9329297385620916,0,0,2.6143790849673203,0,0.5355625
30929,11065906,1.275774011299435,0,0,2.062146892655367,0,0.586917808219178
30930,11065907,2.541475,0,0,2.4537037037037037,0,0.3233584905660377
30931,11065908,2.8658840090090094,0,0,3.074324324324324,0,0.3138827838827839
30932,11065909,0.8547230392156863,0,0,0.47794117647058826,0,2.197179487179487
30933,11065910,1.9395212418300656,0,0,1.2254901960784315,0,1.1425333333333334
30934,11065911,1.6811690140845073,0,0,2.723004694835681,0,0.3693534482758621
30936,11065913,1.074058457711443,0,0,1.9900497512437811,0,0.5355625
30937,11065914,1.9146838235294117,0,0,0.5024509803921569,0,2.09
30938,11065915,1.8644186991869915,0,0,2.5304878048780486,0,0.34413654618473893
30941,11065918,2.1949278711484594,0,0,2.4159663865546217,0,0.2483768115942029
30942,11065919,1.5418260416666665,0,0,0.3645833333333333,0,2.4482857142857144
30943,11065920,2.6126229674796746,0,0,3.231707317073171,0,0.26946540880503145
30944,11065921,2.0119683544303797,0,0,2.710970464135021,0,0.3334241245136187
30945,11065922,1.5154672619047618,0,0,2.7976190476190474,0,0.4557978723404255
30947,11065924,2.257702519379845,0,0,3.052325581395349,0,0.272031746031746
30948,11065925,1.5742319444444446,0,0,3.3333333333333335,0,0.35704166666666665
30949,11065926,1.916312015503876,0,0,2.354651162790698,0,0.3526337448559671
30951,11065928,1.613819841269841,0,0,0.35714285714285715,0,1.9042222222222223
30952,11065929,1.9916377192982455,0,0,0.7368421052631579,0,1.0201190476190476
30954,11065931,1.9725046296296296,0,0,3.5339506172839505,0,0.37419213973799126
30955,11065932,1.2551465517241378,0,0,0.22030651340996169,0,3.7256521739130433
30956,11065933,1.5648553459119496,0,0,3.60062893081761,0,0.37419213973799126
30957,11065934,2.389162393162393,0,0,2.799145299145299,0,0.32706106870229007
30960,11065937,1.008097602739726,0,0,1.2271689497716896,0,0.3985581395348837
30962,11065939,0.9864892473118281,0,0,1.7114695340501793,0,0.44863874345549737
30964,11065941,1.0363833333333334,0,0,2.1363636363636362,0,0.3038652482269504
30965,11065942,1.5268676470588236,0,0,4.5588235294117645,0,0.3071326164874552
30966,11065943,2.198564236111111,0,0,2.1180555555555554,0,0.7023770491803278
30967,11065944,2.578091145833333,0,0,4.348958333333333,0,0.2565568862275449
30968,11065945,1.5346921296296296,0,0,2.4305555555555554,0,0.272031746031746
30969,11065946,1.6674901960784314,0,0,0.5392156862745098,0,1.558
30970,11065947,0.8331797752808989,0,0,2.7715355805243447,0,0.28949324324324327
30971,11065948,1.858247126436782,0,0,1.867816091954023,0,0.3295769230769231
30972,11065949,1.7581477272727273,0,0,2.272727272727273,0,0.35704166666666665
30973,11065950,2.529534013605442,0,0,3.758503401360544,0,0.387737556561086
30974,11065951,2.0785657894736844,0,0,2.357456140350877,0,0.3985581395348837
30976,11065953,1.870701465201465,0,0,0.27472527472527475,0,2.856333333333333
30977,11065954,1.2830212962962964,0,0,0.5370370370370371,0,1.4774137931034483
30978,11065955,1.1727963917525774,0,0,2.1391752577319587,0,0.34413654618473893
30979,11065956,2.1316302816901405,0,0,0.5868544600938967,0,1.7138
30980,11065957,1.4423052536231884,0,0,1.6304347826086956,0,0.47605555555555557
30982,11065959,1.3233597046413503,0,0,2.9430379746835444,0,0.3071326164874552
30983,11065960,1.5145089285714286,0,0,4.761904761904762,0,0.26778125
30985,11065962,2.2378143939393937,0,0,2.196969696969697,0,0.3693534482758621
30986,11065963,2.225278481012658,0,0,0.9282700421940928,0,0.97375
30987,11065964,1.9545688976377953,0,0,2.1916010498687664,0,0.2565568862275449
30988,11065965,3.0345604838709677,0,0,5.013440860215054,0,0.22973190348525468
30989,11065966,1.6314561965811967,0,0,2.1794871794871793,0,0.42004901960784313
30990,11065967,0.890562037037037,0,0,0.6018518518518519,0,1.3183076923076924
30992,11065969,1.3847034120734907,0,0,1.5748031496062993,0,0.35704166666666665
30993,11065970,2.393162356321839,0,0,4.439655172413793,0,0.2773139158576052
30994,11065971,1.2001906565656566,0,0,4.747474747474747,0,0.22789893617021276
30995,11065972,1.0776989247311828,0,0,1.1155913978494623,0,1.032409638554217
30996,11065973,1.6529,0,0,0.2708333333333333,0,2.197179487179487
30997,11065974,1.9839957264957266,0,0,0.405982905982906,0,2.255
30998,11065975,1.5691455555555556,0,0,2.1444444444444444,0,0.44398963730569946
30999,11065976,2.0654963235294113,0,0,2.267156862745098,0,0.46318918918918917
31001,11065978,1.667607843137255,0,0,0.7965686274509803,0,1.3183076923076924
31002,11065979,2.222063432835821,0,0,2.263681592039801,0,0.47082417582417585
31003,11065980,1.5469602564102565,0,0,3.8205128205128207,0,0.2875503355704698
31004,11065981,2.7873905472636817,0,0,3.2960199004975124,0,0.3233584905660377
31005,11065982,1.6064952107279695,0,0,1.4703065134099618,0,0.2791205211726384
31006,11065983,1.4458975826972011,0,0,0.24173027989821882,0,2.255
31007,11065984,1.3158702531645567,0,0,2.1835443037974684,0,0.41396135265700484
31008,11065985,1.549564054726368,0,0,1.0323383084577114,0,0.5162048192771085
31010,11065987,1.030325,0,0,0.6666666666666666,0,1.5301785714285714
31011,11065988,1.790574074074074,0,0,2.361111111111111,0,0.42004901960784313
31012,11065989,2.4630078125000003,0,0,3.5286458333333335,0,0.31619926199261994
31013,11065990,2.227198148148148,0,0,1.0925925925925926,0,0.48412429378531074
31014,11065991,1.310162962962963,0,0,4.851851851851852,0,0.32706106870229007
31015,11065992,2.1561190476190477,0,0,3.3766233766233764,0,0.2746474358974359
31016,11065993,0.8732735294117646,0,0,0.49019607843137253,0,1.7138
31017,11065994,1.620701867816092,0,0,1.228448275862069,0,0.5011111111111111
31018,11065995,1.568420138888889,0,0,1.484375,0,0.5011111111111111
31019,11065996,2.2250413105413105,0,0,1.4957264957264957,0,0.40804761904761905
31020,11065997,1.348247267759563,0,0,0.8469945355191257,0,1.3820967741935484
31022,11065999,1.3197788778877888,0,0,0.7178217821782178,0,0.9849425287356322
31023,11066000,2.253863304093567,0,0,2.7485380116959064,0,0.22789893617021276
31025,11066002,2.178771794871795,0,0,4.461538461538462,0,0.24623563218390804
31027,11066004,2.4275522222222223,0,0,2.8555555555555556,0,0.3334241245136187
31028,11066005,1.2455321285140561,0,0,2.6606425702811247,0,0.3233584905660377
31030,11066007,1.464708823529412,0,0,2.4607843137254903,0,0.34139442231075695
31031,11066008,2.155135714285714,0,0,2.5357142857142856,0,0.40230046948356807
31032,11066009,2.084644607843137,0,0,1.1764705882352942,0,0.5950694444444444
31034,11066011,2.4049735772357725,0,0,2.4186991869918697,0,0.3600420168067227
31035,11066012,1.761307389937107,0,0,0.38522012578616355,0,1.7487755102040816
31036,11066013,1.502911858974359,0,0,2.3076923076923075,0,0.5950694444444444
31037,11066014,1.655469696969697,0,0,0.5176767676767676,0,2.09
31038,11066015,1.1419835858585858,0,0,0.6060606060606061,0,1.7852083333333333
31039,11066016,1.9366328616352202,0,0,2.602201257861635,0,0.2588821752265861
31040,11066017,1.949282475490196,0,0,1.9791666666666667,0,0.26529411764705885
31042,11066019,1.6383690476190476,0,0,0.44372294372294374,0,2.09
31043,11066020,1.5812509157509156,0,0,2.2985347985347984,0,0.34139442231075695
31044,11066021,1.83007905982906,0,0,0.8226495726495726,0,1.1128571428571428
31045,11066022,0.9764886363636363,0,0,2.149621212121212,0,0.37748898678414095
31046,11066023,1.1231362612612614,0,0,0.7657657657657657,0,1.2601470588235295
31047,11066024,1.5080163551401868,0,0,1.5264797507788161,0,0.4371938775510204
31048,11066025,2.0496766917293234,0,0,0.35714285714285715,0,1.5033333333333334
31049,11066026,1.7974122023809522,0,0,2.1354166666666665,0,0.2985714285714286
31052,11066029,0.994517441860465,0,0,0.5426356589147286,0,1.5301785714285714
31053,11066030,1.5844469696969696,0,0,1.9107744107744107,0,0.37748898678414095
31054,11066031,2.1091424501424503,0,0,1.5313390313390314,0,0.3985581395348837
31056,11066033,1.6064216666666669,0,0,0.2833333333333333,0,2.520294117647059
31057,11066034,2.0595491228070175,0,0,0.49122807017543857,0,1.5301785714285714
31058,11066035,1.6095644444444444,0,0,2.3,0,0.41396135265700484
